0.0011565203187485493,0.0011434776578993484,0.0011308889052500499,0.0011400955822377604,0.001150473938040531,0.001158146895073361,0.0011757811133769223,0.001170135617028523,0.0011793428550621982,0.0011525851151640409,0.0011642632405972147,0.001148735989934425,0.0011565968131930931,0.0011614169744522322,0.0011551770576408926,0.0011661590415639907,0.0011586222209747977,0.0011541982090748234,0.0011690867278330306,0.0011640127127584947
0.0011308889052500499,0.001150473938040531,0.0011400955822377604,0.0011434776578993484,0.0011565203187485493,0.001159503350154521,0.0011469527948256611,0.0011465012528791834,0.0011501732230883893,0.00116509645316807,0.0011762375287551713,0.0011563395377241674,0.0011511574002512025,0.0011506962054216468,0.0011490066532794528,0.0011502374961379043,0.0011499341922079462,0.0011595722016577695,0.001151941862189268,0.001160650890604065
0.0011434776578993484,0.0011400955822377604,0.0011465012528791834,0.0011308889052500499,0.0011501732230883893,0.0011538603373726806,0.0011686735624815837,0.001160558697981387,0.0011524756419096442,0.0011561032150214125,0.0011555353420411,0.0011559190320464688,0.0011569009216663715,0.0011654425533240322,0.0011513582328385296,0.0011639036001827108,0.0011468729646485754,0.0011630646855116489,0.0011561631816572216,0.0011455657914840503
0.0011400955822377604,0.0011308889052500499,0.0011559190320464688,0.0011434776578993484,0.0011465012528791834,0.0011621633185913635,0.0011726732866153048,0.0011711812094018816,0.0011600152094209558,0.0011694249276814521,0.001162728223417122,0.0011566037788951914,0.001178442993576628,0.0011689252213091317,0.0011358115103302152,0.00114969883029295,0.0011616017047402904,0.0011686449543884415,0.001168145578929487,0.0011521305838661155
0.0011434776578993484,0.0011308889052500499,0.0011400955822377604,0.0011566037788951914,0.0011358115103302152,0.0011460042845970468,0.0011426239221333765,0.0011507487617279223,0.0011578881627689228,0.0011440430314829991,0.0011637421950880776,0.001167322294190106,0.0011436326380914038,0.0011406756697330094,0.0011548996573507078,0.0011503814512840859,0.0011373677200791246,0.001137143021348816,0.001137452154339196,0.001149991207927171
0.001137452154339196,0.0011373677200791246,0.0011308889052500499,0.0011358115103302152,0.0011503814512840859,0.001163753321465074,0.0011712737638215837,0.001158955473595253,0.0011570983570097669,0.001154479047902762,0.0011562453885449373,0.0011509904838378575,0.0011594506354185548,0.0011556209808602329,0.001138633135573879,0.0011394864505664486,0.0011594148798390069,0.001158040695542136,0.0011555181020638584,0.0011414905332916513
0.0011358115103302152,0.001154479047902762,0.0011308889052500499,0.0011373677200791246,0.001137452154339196,0.0011487297087314637,0.0011564828064993277,0.0011570688415920936,0.001152981055804002,0.001150374485556804,0.0011425179726527023,0.001151654218686514,0.0011465254831698629,0.0011499522820397406,0.0011406402098066424,0.0011519556401894857,0.0011460932260796502,0.0011432538948400578,0.0011456154137072245,0.0011432697059947444
0.0011406402098066424,0.0011308889052500499,0.0011358115103302152,0.0011425179726527023,0.0011373677200791246,0.0011522226913436079,0.001158367891074204,0.0011547702100525722,0.0011631776485991653,0.0011469282125412476,0.0011394991659628025,0.0011545322499287806,0.0011478652464334378,0.001152644489531034,0.0011394488864524654,0.0011518787994067537,0.0011389386956115884,0.001142501701793504,0.0011414356734263283,0.0011414173928829612
0.0011373677200791246,0.001142501701793504,0.0011358115103302152,0.0011406402098066424,0.0011308889052500499,0.0011591591526081755,0.0011465830148620895,0.0011470398941292904,0.0011541993012102708,0.0011499066415483722,0.0011414999476119353,0.0011466576004355846,0.001147189327203891,0.0011584826553000982,0.001153646186333112,0.0011470976259496432,0.0011557206995200433,0.0011605091629784154,0.0011512680033390443,0.0011468444427800107
0.0011373677200791246,0.0011406402098066424,0.0011308889052500499,0.0011358115103302152,0.0011414999476119353,0.0011522753634840956,0.001147762780724966,0.0011370343480029644,0.0011687054215980429,0.0011662004411594454,0.0011473416220546557,0.0011645291877846458,0.0011500190010791961,0.0011475757216500215,0.0011642542199312839,0.0011452855191214973,0.0011550060129464851,0.0011652324844792982,0.0011399801767792027,0.0011527591415420144
0.0011475757216500215,0.0011370343480029644,0.0011308889052500499,0.0011358115103302152,0.0011414999476119353,0.0011646012374024305,0.0011403017846539582,0.0011498196424833652,0.0011593587587131497,0.001136448551208637,0.0011457748626721072,0.0011477968421841572,0.0011579391812013384,0.0011482550697354183,0.0011449240638986909,0.001153362247958116,0.0011423301794859725,0.0011475425191552911,0.0011454092483739393,0.001152101935612424
0.0011403017846539582,0.001136448551208637,0.0011308889052500499,0.0011370343480029644,0.0011414999476119353,0.001155574115830534,0.0011538478155468527,0.0011630434277421226,0.0011542087999566585,0.001146475971078498,0.0011725350304068198,0.0011415568656175485,0.0011489942993371844,0.0011391435129964793,0.0011715340672681697,0.0011439807066514966,0.001149611497935336,0.0011419595753203692,0.0011433716132931903,0.0011537370830933973
0.0011391435129964793,0.0011414999476119353,0.0011403017846539582,0.0011370343480029644,0.0011308889052500499,0.001157201683048815,0.0011667829326507246,0.0011630850374510946,0.0011553691822017236,0.0011671390694414263,0.001135594501069574,0.001171605685200978,0.0011584715582754316,0.0011451446397257787,0.0011495848585122883,0.0011380505623603521,0.001152611656953351,0.0011497348195399874,0.001147040379285475,0.0011476874238141568
0.0011380505623603521,0.0011476874238141568,0.0011403017846539582,0.0011308889052500499,0.0011414999476119353,0.0011613037037715274,0.0011499320021825536,0.0011612765007149614,0.0011400402083338935,0.001173619166472199,0.0011416277142002555,0.0011591822921957358,0.0011475240843408774,0.001169521403911049,0.001170319035622821,0.001162402682302556,0.0011735318269986716,0.0011672386555043133,0.001160285623670406,0.001158467288800955
0.0011400402083338935,0.0011403017846539582,0.0011380505623603521,0.0011308889052500499,0.0011475240843408774,0.0011511033478158296,0.001146033430097036,0.0011572209676959297,0.0011571821111645182,0.0011522017196411234,0.0011405235328283089,0.0011599838449427198,0.0011631590958563372,0.0011542475728209484,0.001153892552805535,0.0011561724416392406,0.0011653586680841742,0.0011449789322554057,0.001154201520197714,0.0011550414905030883
0.0011522017196411234,0.0011405235328283089,0.0011403017846539582,0.0011308889052500499,0.0011380505623603521,0.0011655434985186311,0.0011651965798457381,0.0011618653294945195,0.0011416956163712844,0.0011550513378786509,0.0011501415428651304,0.001162247181348397,0.0011540205984214246,0.0011569805850014379,0.0011475889160463112,0.0011331950435368345,0.001156810003894141,0.001163984364292588,0.00114264641864138,0.0011615556905970553
0.0011403017846539582,0.0011380505623603521,0.0011308889052500499,0.00114264641864138,0.0011331950435368345,0.001162990441757902,0.00114328167193068,0.001168928149408921,0.0011548097929935282,0.0011509266248975253,0.0011499321514005134,0.0011653727007988751,0.0011396858054407853,0.0011493681534014756,0.00114963843870864,0.0011657190917532055,0.0011518518000738962,0.0011436082947558132,0.0011579653258982875,0.001157141648522369
0.00114328167193068,0.00114264641864138,0.0011396858054407853,0.0011308889052500499,0.0011380505623603521,0.0011596623686688692,0.0011529819538401485,0.0011598689740928828,0.0011548882359058304,0.0011543928843083064,0.0011492952450792055,0.0011743340470143893,0.0011634715049197461,0.001171193666807938,0.0011550939015452992,0.001165496599855157,0.001158929711836444,0.001153063508351019,0.001160255561781583,0.0011694475310202476
0.0011308889052500499,0.0011380505623603521,0.00114264641864138,0.0011492952450792055,0.001158929711836444,0.0011667896937152403,0.0011549535213946837,0.0011384875930205028,0.0011667232929695299,0.0011635138709997124,0.0011448378738269094,0.001148535090747325,0.001147814802695835,0.0011429014674143047,0.0011416392933559748,0.0011522241518934124,0.0011567823488548836,0.001140878323925492,0.0011383679757653933,0.001152629888496204
0.0011308889052500499,0.001140878323925492,0.0011416392933559748,0.0011380505623603521,0.0011384875930205028,0.0011477013997892973,0.001139913344403675,0.0011450111274701657,0.001143184728379506,0.0011485201992134356,0.0011429148766516778,0.001136831660423849,0.0011513579510346226,0.0011333536178710188,0.0011534687371643373,0.001156310572680467,0.0011546101709254473,0.0011486643260954462,0.0011647654565070048,0.001158343678131411
0.001136831660423849,0.0011384875930205028,0.0011308889052500499,0.0011380505623603521,0.0011416392933559748,0.0011549393061191292,0.001133514732458086,0.001145270182644414,0.0011428453203353901,0.0011380188410771922,0.001134980074049553,0.0011374208738749857,0.001143969004096189,0.00114272334810419,0.0011428226294844437,0.0011367189055095615,0.0011521921184077443,0.0011395275498620333,0.001141321067316069,0.0011426745929832786
0.001133514732458086,0.0011384875930205028,0.0011308889052500499,0.001134980074049553,0.001136831660423849,0.0011457944909147788,0.0011603263395027021,0.0011482751123368963,0.0011427776504365577,0.0011374038216655285,0.0011484669863939408,0.0011451193018979142,0.0011504807335522877,0.0011394757240757482,0.001150964538492229,0.0011420143375357726,0.0011423053127244162,0.00113847534920501,0.0011518690292378815,0.001141445695771236
0.001133514732458086,0.0011394757240757482,0.0011374038216655285,0.001134980074049553,0.0011308889052500499,0.0011812221672391405,0.0011628034052684148,0.0011532055836277373,0.0011454530067399062,0.001152691937536361,0.0011491284940652064,0.0011447412507426058,0.0011375812963113395,0.001158400158182478,0.0011458630887673787,0.001142735944526137,0.0011647561803916607,0.0011557773692966334,0.0011486396793513247,0.001159772376574635
0.0011308889052500499,0.0011394757240757482,0.0011491284940652064,0.0011374038216655285,0.001133514732458086,0.0011552376943560693,0.0011488204526617952,0.0011581788779143143,0.001157841148811599,0.0011489846985933095,0.001146137899535176,0.00115600288344315,0.0011540114350365796,0.0011479615521920565,0.0011475402158772517,0.001151930911560811,0.0011419688981114725,0.0011600101998419227,0.0011560403779044002,0.001150550792679231
0.001133514732458086,0.0011374038216655285,0.0011419688981114725,0.0011394757240757482,0.0011308889052500499,0.0011471683295220623,0.0011336972901158807,0.00116407096294377,0.0011610463474540258,0.001145991450458942,0.0011430193855597938,0.0011481202084780912,0.0011452901792275878,0.0011564454166042874,0.0011457664685620276,0.001149325133899959,0.001151921249510334,0.0011525544962992607,0.0011374058665532818,0.001133148644080575
0.0011308889052500499,0.001133148644080575,0.0011374038216655285,0.0011394757240757482,0.0011374058665532818,0.0011516527323719148,0.0011392848017838493,0.0011558437833900765,0.0011415066163417726,0.0011487404516178999,0.0011372353024250738,0.0011431663922238915,0.001139489222490573,0.0011432519645968738,0.0011390059353411244,0.0011450214161704327,0.0011506923551909886,0.0011451847915148468,0.0011587222683941357,0.0011517734395401187
0.001133148644080575,0.0011390059353411244,0.0011308889052500499,0.0011374038216655285,0.0011394757240757482,0.0011565309384408335,0.001143120945614609,0.0011508599674855198,0.0011661650273179613,0.0011597260239749503,0.001152320960936595,0.0011445370895164673,0.0011386805198130962,0.0011392313343588799,0.001152770400365751,0.0011513362505723044,0.0011461851618151655,0.0011420456576720845,0.0011514633094759953,0.001136634999513397
0.0011308889052500499,0.0011390059353411244,0.001133148644080575,0.001136634999513397,0.001143120945614609,0.0011594947927202428,0.0011546248225617003,0.001155706332351918,0.0011542974586612126,0.0011486661109554605,0.0011580391406949841,0.0011535439380039654,0.0011484057123247182,0.001152548078814476,0.0011450882763186473,0.0011486299405776778,0.0011454394529539606,0.0011541436994035436,0.001164423407467363,0.001164595335686799
0.0011308889052500499,0.001143120945614609,0.001133148644080575,0.0011484057123247182,0.001136634999513397,0.0011519345772237567,0.0011485099047408719,0.0011393509314804153,0.0011383754945728831,0.0011447023409082225,0.0011450830238948885,0.0011495144046740377,0.0011344942091593077,0.0011550737355246416,0.0011496783966104195,0.0011423196704405168,0.001142625099055702,0.0011375561653354865,0.0011398433852285597,0.0011398089174451279
0.0011393509314804153,0.0011344942091593077,0.001136634999513397,0.0011308889052500499,0.001133148644080575,0.0011499285355472675,0.001153558390508444,0.0011393249466538427,0.0011362821929808275,0.0011589808310942628,0.001147338207209971,0.0011377391622189644,0.0011546333582064833,0.0011397367452181334,0.0011390509406687956,0.0011564581054639036,0.001140885481747558,0.0011484243480790683,0.0011506569787321744,0.0011394189452240415
0.0011390509406687956,0.0011393249466538427,0.0011308889052500499,0.001133148644080575,0.0011397367452181334,0.0011503515942262025,0.0011561482008406268,0.001155737942735477,0.0011591936283349958,0.0011548788853745005,0.0011536357426091453,0.0011440997287359503,0.0011545401936669743,0.0011579866683207542,0.0011736664983987219,0.0011630647619560992,0.0011550017922278418,0.001143753639227797,0.0011552021789912122,0.0011560412948325367
0.001143753639227797,0.0011308889052500499,0.0011440997287359503,0.0011393249466538427,0.001133148644080575,0.0011516874094172815,0.0011539598703990597,0.001161882440653645,0.0011634169928165278,0.001144877751001279,0.001151693281436278,0.0011521601006043384,0.0011471238196622705,0.0011435847720031296,0.0011515511781585107,0.001146628612194094,0.001156289776411084,0.0011432642240251443,0.0011553853943229012,0.0011487534498868385
0.001133148644080575,0.001144877751001279,0.0011435847720031296,0.0011393249466538427,0.0011308889052500499,0.001144618025595594,0.0011452946198534037,0.001145607766731021,0.0011426641550213788,0.001148387522889549,0.0011381046931269391,0.001146307039623389,0.0011481429264329737,0.00114284704864876,0.001152539095332964,0.0011441238271339806,0.0011370174530075578,0.001149424122092707,0.0011465541875282593,0.001151388779885952
0.0011381046931269391,0.0011393249466538427,0.001133148644080575,0.0011308889052500499,0.001146307039623389,0.0011507518460490492,0.0011628632380090125,0.0011508022177664648,0.001152768144768169,0.0011575490496566277,0.0011358435927068032,0.0011474150160177032,0.0011473364925631974,0.0011495982452816409,0.001148604509816372,0.0011400640296592597,0.0011622987390037336,0.0011518651673069263,0.0011465579194598818,0.0011453362500006363
0.0011400640296592597,0.0011308889052500499,0.001133148644080575,0.0011381046931269391,0.001148604509816372,0.0011484236064633363,0.0011583602130905055,0.0011550384358910135,0.001148527120296601,0.0011396955165199959,0.0011548981990913113,0.001159507659410388,0.0011554954206820065,0.0011443966050500509,0.0011577624506538798,0.0011484283243089074,0.0011494071955520523,0.0011562543102105094,0.0011498689072560618,0.0011539060474032906
0.0011381046931269391,0.001133148644080575,0.0011400640296592597,0.0011484283243089074,0.0011308889052500499,0.0011358147453655008,0.0011615031851179036,0.0011521527772158425,0.0011601087615293083,0.001165736562774101,0.0011500843293526645,0.0011553948513114394,0.00114711769830959,0.0011470722759570943,0.0011384560582084948,0.001143961864551419,0.0011571993453270788,0.001153798545410034,0.001144386645485361,0.0011482514612905074
0.0011400640296592597,0.0011381046931269391,0.0011308889052500499,0.0011358147453655008,0.0011482514612905074,0.0011536962657904381,0.0011527111167812189,0.001152711782171665,0.0011464921429365288,0.0011439435306512978,0.0011495286379622082,0.0011631931921961295,0.0011584091603060649,0.001142851735672547,0.0011555434964843532,0.0011593665349766307,0.001155902663223907,0.0011477435331482336,0.0011548195179190157,0.0011591309518102066
0.0011358147453655008,0.0011400640296592597,0.0011381046931269391,0.0011308889052500499,0.0011548195179190157,0.0011408870211689862,0.001169506032014976,0.0011475086207614537,0.0011596052849724063,0.0011573946660907075,0.0011510739116557928,0.001154662119734091,0.0011420306280985682,0.0011545119199337932,0.0011534797134303669,0.0011343200183230524,0.0011435749347290223,0.0011510935014584591,0.001158577893254879,0.0011387107696229776
0.0011400640296592597,0.0011308889052500499,0.0011358147453655008,0.0011387107696229776,0.0011381046931269391,0.0011489899294228308,0.0011522037409868132,0.0011521994946372563,0.0011478592628968401,0.0011459791708188795,0.001148308316754777,0.0011445912200344266,0.0011583365622039412,0.0011395352619538903,0.001163071778590429,0.0011412520640767766,0.0011461817587779994,0.0011443441695786712,0.0011563453457660048,0.001158201223984238
0.0011358147453655008,0.0011400640296592597,0.0011395352619538903,0.001148308316754777,0.0011308889052500499,0.0011534847137631044,0.001149506003499762,0.0011536881647121054,0.001152717084463027,0.0011548687881628382,0.0011451559582189399,0.0011531077532609471,0.0011652681012255534,0.0011469668423323856,0.0011669520069469762,0.0011455928437154423,0.001142501577060174,0.001153050309782983,0.0011553333009044018,0.0011657216033255046
0.0011400640296592597,0.0011395352619538903,0.001142501577060174,0.0011358147453655008,0.0011308889052500499,0.0011567482715182196,0.0011605814040852465,0.0011550598860759777,0.0011500651775020697,0.00115055087542084,0.0011685636197419473,0.0011550630372662695,0.0011542735740251255,0.0011627998630743463,0.0011556999795903694,0.0011689407340842765,0.0011623552166900807,0.0011536585462537095,0.0011416376428305603,0.0011578189559462938
0.0011500651775020697,0.001142501577060174,0.0011395352619538903,0.0011556999795903694,0.0011308889052500499,0.0011572441624373303,0.0011630708434629904,0.0011679780195298652,0.0011641867935333053,0.001142467269133314,0.001164284425609091,0.001155786303428661,0.0011595435658596854,0.0011621227711203679,0.0011793077629205899,0.0011707771741227139,0.001167784363647134,0.0011697365574127195,0.0011553698147973512,0.0011743188934562618
0.0011553698147973512,0.001142467269133314,0.001142501577060174,0.0011308889052500499,0.0011500651775020697,0.0011605954396522909,0.001151017191055129,0.0011635410479942311,0.0011693024914861496,0.0011684948313368062,0.001148416044850691,0.0011546600191841712,0.0011617307634283524,0.0011492138370794642,0.001163960413495086,0.0011518234235642476,0.0011604723379762035,0.0011506902765531935,0.0011400191454743118,0.0011556203317331407
0.0011492138370794642,0.0011400191454743118,0.0011308889052500499,0.001142501577060174,0.001148416044850691,0.0011447180203407598,0.0011588798475240876,0.0011565120922574332,0.0011646564815721448,0.001157544543005781,0.0011667015985426384,0.0011506887211755685,0.0011660944617570405,0.0011525070563221367,0.001157581904436641,0.0011432774343551053,0.0011591733144997183,0.0011597800929027493,0.0011500944275669557,0.001165361065362261
0.0011506887211755685,0.0011432774343551053,0.0011565120922574332,0.0011308889052500499,0.001142501577060174,0.0011596758342279994,0.0011590248205308909,0.001162139902258642,0.001152361128660598,0.0011671365730297244,0.0011542728893583348,0.001169187970674167,0.0011672791561054877,0.001163614975413432,0.0011578798960443042,0.0011566542438534945,0.001160240481510767,0.001162632054008677,0.001154263768337981,0.0011576865525549282
0.0011308889052500499,0.001142501577060174,0.001152361128660598,0.0011432774343551053,0.0011566542438534945,0.0011625316705887968,0.0011715841862273224,0.0011389705238538741,0.0011760352298188221,0.001163702207847916,0.0011645191625829165,0.001144521063076863,0.0011590879980271957,0.0011660096997963046,0.0011571160608207683,0.0011487848704548305,0.0011650874621629906,0.0011567110010005563,0.0011519454602082495,0.001150158537492447
0.0011389705238538741,0.0011308889052500499,0.001144521063076863,0.0011487848704548305,0.0011432774343551053,0.0011488443325349438,0.0011665335586870948,0.001160804728627565,0.0011656052576775207,0.0011420735782351741,0.0011549228840322875,0.0011506886370327677,0.001148727141466597,0.001165312638449925,0.0011524884856737722,0.0011627919200976273,0.0011415098109608592,0.001142504044181968,0.001142832647375077,0.0011566216178311368
0.0011432774343551053,0.0011308889052500499,0.001142832647375077,0.001142504044181968,0.0011420735782351741,0.0011605233393332053,0.0011514292409380413,0.001152943566005155,0.0011570288157952376,0.0011625417951099588,0.001144139214240429,0.0011540695134638704,0.0011430089611160843,0.0011578083306965508,0.0011513140431416765,0.001162418440612273,0.001138694641039891,0.0011543368682724,0.0011514576309534555,0.0011572678169917742
0.001138694641039891,0.001142832647375077,0.0011420735782351741,0.0011432774343551053,0.0011308889052500499,0.0011430601166014668,0.001138312180220528,0.001154960900801979,0.0011565558230364759,0.0011513026323652117,0.0011730460618867788,0.0011576319206490276,0.0011600137543019908,0.0011491592520135113,0.0011503834481060207,0.001158356620619115,0.0011584478117747088,0.0011551283101011956,0.001154090707892449,0.001161553900955562
0.0011565558230364759,0.0011308889052500499,0.001138312180220528,0.001142832647375077,0.001138694641039891,0.0011430734952515204,0.0011568640814450491,0.0011680550981400337,0.0011575966144196058,0.0011683286743752895,0.0011637492635824562,0.0011509252134883304,0.0011779066604716926,0.0011638216183444093,0.0011730186902201073,0.0011572577152339986,0.00113839624620514,0.0011417848621208086,0.0011558553335493504,0.0011588733241699623
0.001138694641039891,0.0011308889052500499,0.0011417848621208086,0.00113839624620514,0.001138312180220528,0.0011571042538397556,0.001156133535691814,0.0011414437888814179,0.0011595853754700642,0.0011646799482275016,0.0011546373539491823,0.0011515185597930353,0.0011487857579465005,0.0011619763444879036,0.0011498554625758329,0.0011474273881935673,0.0011446500660490105,0.001142220045250268,0.0011561805607582247,0.0011624427295379581
0.001138312180220528,0.001138694641039891,0.0011446500660490105,0.0011308889052500499,0.0011417848621208086,0.0011512718610858321,0.0011521039987812687,0.0011492087810592605,0.0011536334544209863,0.0011480680690918446,0.0011413928154200524,0.0011528013572496155,0.0011638678099567456,0.0011651624660816606,0.0011445923425779834,0.0011671777222425532,0.0011577928998655462,0.0011445923034583908,0.001149687901559372,0.001150792457155794
0.0011413928154200524,0.0011308889052500499,0.001138312180220528,0.0011446500660490105,0.001138694641039891,0.0011493949116933965,0.001154591727140037,0.001159351652979937,0.001155792477165446,0.001141576781680647,0.0011481051527539709,0.0011385245281532897,0.0011577104703226807,0.0011412842992903727,0.001145112589146374,0.0011517024095615857,0.00115018091075532,0.0011437286829511222,0.001144340074137688,0.0011689028059018388
0.001141576781680647,0.0011413928154200524,0.001138694641039891,0.0011308889052500499,0.0011385245281532897,0.0011617500073303937,0.0011496001920155855,0.0011604812136879808,0.001154161468293204,0.0011484439810440796,0.0011557338128044552,0.0011485141333199198,0.0011427737914500569,0.001165197350958192,0.0011569485259111216,0.0011627445842334041,0.0011439797792631278,0.0011627784723062468,0.0011619202683491388,0.0011651935247474648
0.0011308889052500499,0.0011427737914500569,0.001138694641039891,0.0011496001920155855,0.0011385245281532897,0.0011526711448609822,0.0011508490172133777,0.0011617527855894033,0.0011460510445693726,0.0011570127039863005,0.0011358467389749906,0.0011453806362777303,0.0011617882615672411,0.0011503499862647209,0.0011501282601648604,0.0011614765798025743,0.0011501330901936325,0.0011627190278318902,0.0011526254715389958,0.0011666177647123965
0.0011358467389749906,0.0011385245281532897,0.0011308889052500499,0.0011427737914500569,0.001138694641039891,0.0011655936325356572,0.0011464000380960937,0.0011512281626199503,0.0011613682432892345,0.001150300845684684,0.0011428870401036257,0.0011639607222687846,0.0011516640524591136,0.0011556754642657696,0.0011557097339039688,0.001157753063299938,0.0011710532185091518,0.001151092282318242,0.0011464387942037013,0.0011490534730983484
0.001138694641039891,0.0011358467389749906,0.001151092282318242,0.0011464387942037013,0.0011308889052500499,0.0011480702916215149,0.0011340111485607534,0.0011525549414177771,0.0011527322427850664,0.0011402785373090076,0.0011566896835881898,0.0011632873482659203,0.001165846866233723,0.001151941252528329,0.0011706129000163806,0.0011572322558652615,0.0011673458605782024,0.0011649545225258919,0.0011486892602872454,0.0011544529071638118
0.0011358467389749906,0.0011464387942037013,0.0011480702916215149,0.0011308889052500499,0.0011340111485607534,0.0011372454398411256,0.0011489911178974358,0.0011531357200803588,0.001159304307692166,0.001141135406688205,0.0011551451483301541,0.0011591313448018675,0.0011615505668598064,0.001154912654241317,0.001144273197821609,0.0011461943801726272,0.0011545435424973741,0.0011736773145208618,0.0011604777166281006,0.0011546917199575463
0.0011461943801726272,0.001141135406688205,0.0011308889052500499,0.0011340111485607534,0.001144273197821609,0.0011497898089432028,0.0011593551342774246,0.001174505877590469,0.001155532094203838,0.0011608853102398323,0.0011434435967526118,0.001142687184672982,0.0011641512836416945,0.001162004282492489,0.0011551946792279285,0.0011478040832151547,0.001142711785109569,0.0011477608329888542,0.0011446001705419876,0.0011460991861318678
0.0011340111485607534,0.001142687184672982,0.001141135406688205,0.001142711785109569,0.0011308889052500499,0.001148003786142396,0.0011523648185282516,0.001158799058410005,0.0011622734329203468,0.0011426161581714275,0.00113756367142825,0.001154364077754932,0.0011519328744205007,0.0011495531323650492,0.001134455581183541,0.0011477960133412712,0.0011505231321130177,0.0011508861383819876,0.0011658533100772465,0.0011497878213957745
0.0011308889052500499,0.001148003786142396,0.00113756367142825,0.001141135406688205,0.001134455581183541,0.0011588327204061478,0.0011487156573301129,0.0011513362200929285,0.0011626813827008797,0.0011487129383374842,0.0011443475813024528,0.0011627816933792898,0.0011729840174154581,0.0011580238442239178,0.0011662654762270828,0.0011591206552848021,0.0011594019123250597,0.0011490508623404035,0.0011723848337714838,0.0011486993581302253
0.0011486993581302253,0.0011487129383374842,0.001134455581183541,0.0011308889052500499,0.0011443475813024528,0.0011542245916456098,0.0011657305576562196,0.001156503945936986,0.0011714864781278856,0.001156768920605795,0.0011608433899388988,0.0011722723502826564,0.001173563776950683,0.0011511994461750061,0.0011659745235819137,0.0011626648835172653,0.0011562686935149458,0.0011591867269668574,0.0011596897461826146,0.0011648170465530963
0.001134455581183541,0.0011486993581302253,0.0011443475813024528,0.0011308889052500499,0.001156503945936986,0.0011568483602583505,0.0011399381405989436,0.0011547777626233421,0.0011509440536438885,0.0011650690469577412,0.0011667560569997106,0.0011513396375374611,0.0011445404444476069,0.0011530280605246508,0.0011545370474513386,0.0011607657435263271,0.0011455420702436612,0.0011529867627116013,0.0011593882604694723,0.0011434670039129381
0.0011529867627116013,0.0011434670039129381,0.001134455581183541,0.0011308889052500499,0.0011445404444476069,0.0011376011994306406,0.0011643939619177214,0.0011509030489546684,0.001157280346925342,0.0011657968924187704,0.0011625630697391404,0.0011471620396258828,0.0011580573017667714,0.0011603416521718487,0.0011540742439838242,0.0011693463339930992,0.0011677988517226773,0.001151495542718811,0.00116641352844244,0.0011474217732842277
0.0011376011994306406,0.0011509030489546684,0.0011308889052500499,0.0011434670039129381,0.0011471620396258828,0.0011577169811649644,0.0011599353842022572,0.0011434225236764592,0.0011442449345399918,0.0011511543281734478,0.0011586084250804615,0.0011684538446174264,0.0011558670934986544,0.0011414826812397641,0.0011667850445715223,0.001150244484018009,0.0011469962766843958,0.0011434740950670107,0.0011515832084216969,0.0011589687148228125
0.0011434225236764592,0.0011434670039129381,0.0011414826812397641,0.0011308889052500499,0.0011434740950670107,0.0011603048985770203,0.0011593483282590525,0.0011547526901343058,0.0011567887256807995,0.0011622502958925137,0.0011513929029600273,0.001154322548324023,0.0011543702595448392,0.0011473760486035735,0.0011523337222848111,0.00114620842256803,0.0011457264927496838,0.0011579104304502586,0.001152131928576495,0.001144083388069723
0.0011308889052500499,0.0011434225236764592,0.0011434740950670107,0.0011457264927496838,0.0011523337222848111,0.0011718827323956957,0.0011758702245647486,0.0011713151939133947,0.0011508350048885056,0.0011516664229318744,0.0011606219366301707,0.0011561862997882138,0.0011645178310705467,0.0011732042072168341,0.0011561255360266636,0.0011589880230563092,0.0011642810525541304,0.0011801481999789754,0.001173399826756647,0.0011551898115821119
0.0011457264927496838,0.0011308889052500499,0.0011434740950670107,0.0011508350048885056,0.0011589880230563092,0.0011344207719390306,0.0011456083109771978,0.0011715207668248303,0.001153389007617311,0.001154269852260957,0.001171767512406,0.0011663940593395136,0.0011422030701788754,0.0011564110473689618,0.0011612731999201117,0.0011648443426151866,0.0011728076711760018,0.0011392996684962482,0.0011496810969599239,0.0011533103384977707
0.0011496810969599239,0.0011456083109771978,0.0011344207719390306,0.0011308889052500499,0.0011392996684962482,0.0011460604809811405,0.0011536051950268543,0.0011541341168668372,0.0011489279833449743,0.001147377200532975,0.00114795484838829,0.0011439518738364787,0.0011479226986920513,0.001162423694859647,0.0011571073075324699,0.0011728857812239456,0.0011679484681482884,0.0011591683888669123,0.0011516269206844156,0.0011489931748031373
0.0011344207719390306,0.0011308889052500499,0.0011392996684962482,0.0011439518738364787,0.0011460604809811405,0.00115986648933851,0.0011535490671412546,0.0011554953901998048,0.001148235395219288,0.0011385453958603167,0.001145860264367149,0.001155453645044377,0.0011600592967224857,0.0011582151400831473,0.0011572801766009321,0.0011609606687022927,0.0011511309194542525,0.0011557450247359623,0.0011469370165709807,0.0011499107944440744
0.0011308889052500499,0.0011511309194542525,0.0011392996684962482,0.001148235395219288,0.0011344207719390306,0.001155683877884054,0.0011594150568002648,0.0011623577976156737,0.001159915892368476,0.0011494416872960638,0.0011744630638570903,0.0011755698422513579,0.001156261850580412,0.0011447571488570289,0.0011466578699931365,0.0011654591488745522,0.0011722973018251249,0.0011639919456559,0.0011528009846589493,0.0011449071246940827
